sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
4194,1369,44,3,6.79,25,20.37,5.09,15.28
4195,1369,5,1,5.59,10,5.59,0.56,5.03
4196,1369,4,4,1.61,0,6.44,0.0,6.44
4197,1369,14,2,6.98,0,13.96,0.0,13.96
4198,1370,26,3,5.25,5,15.75,0.79,14.96
4199,1371,47,2,9.49,20,18.98,3.8,15.18
4200,1371,43,1,2.42,25,2.42,0.6,1.82
4201,1372,10,2,3.02,0,6.04,0.0,6.04
4202,1373,46,4,2.22,30,8.88,2.66,6.22
4203,1374,50,2,1.44,15,2.88,0.43,2.45
4204,1374,19,4,5.83,5,23.32,1.17,22.15
4205,1374,35,1,3.15,10,3.15,0.32,2.83
4206,1374,10,3,3.02,0,9.06,0.0,9.06
4207,1375,20,1,4.58,5,4.58,0.23,4.35
4208,1375,13,2,6.68,10,13.36,1.34,12.02
4209,1376,33,1,4.06,10,4.06,0.41,3.65
4210,1376,29,1,7.84,5,7.84,0.39,7.45
4211,1377,33,1,4.06,10,4.06,0.41,3.65
4212,1377,51,4,17.78,15,71.12,10.67,60.45
4213,1377,53,2,18.07,30,36.14,10.84,25.3
4214,1378,17,3,6.35,10,19.05,1.91,17.14
4215,1378,39,4,2.87,10,11.48,1.15,10.33
4216,1378,33,2,4.06,10,8.12,0.81,7.31
4217,1379,21,4,1.93,0,7.72,0.0,7.72
4218,1379,20,2,4.58,0,9.16,0.0,9.16
4219,1380,12,1,2.4,5,2.4,0.12,2.28
4220,1380,32,3,3.15,0,9.45,0.0,9.45
4221,1380,38,2,9.26,10,18.52,1.85,16.67
4222,1381,16,3,3.74,0,11.22,0.0,11.22
4223,1381,39,1,2.87,0,2.87,0.0,2.87
4224,1382,33,4,4.06,0,16.24,0.0,16.24
4225,1383,39,3,2.87,0,8.61,0.0,8.61
4226,1383,40,3,2.52,0,7.56,0.0,7.56
4227,1384,11,3,3.89,0,11.67,0.0,11.67
4228,1384,57,4,5.39,20,21.56,4.31,17.25
4229,1384,32,2,3.15,0,6.3,0.0,6.3
4230,1385,56,4,8.27,30,33.08,9.92,23.16
4231,1385,4,1,1.61,0,1.61,0.0,1.61
4232,1386,2,2,2.14,0,4.28,0.0,4.28
4233,1387,13,3,6.68,5,20.04,1.0,19.04
4234,1387,58,3,7.26,20,21.78,4.36,17.42
4235,1387,4,4,1.61,5,6.44,0.32,6.12
4236,1387,27,4,1.84,0,7.36,0.0,7.36
4237,1388,23,4,8.19,0,32.76,0.0,32.76
4238,1388,10,1,3.02,0,3.02,0.0,3.02
4239,1389,48,1,3.06,25,3.06,0.77,2.29
4240,1389,25,1,4.86,5,4.86,0.24,4.62
4241,1390,52,4,15.18,20,60.72,12.14,48.58
4242,1390,3,2,1.21,0,2.42,0.0,2.42
4243,1390,16,3,3.74,0,11.22,0.0,11.22
4244,1390,54,3,8.61,25,25.83,6.46,19.37
4245,1390,4,3,1.61,0,4.83,0.0,4.83
4246,1391,20,2,4.58,5,9.16,0.46,8.7
4247,1391,35,4,3.15,0,12.6,0.0,12.6
4248,1391,17,1,6.35,5,6.35,0.32,6.03
4249,1391,43,2,2.42,20,4.84,0.97,3.87
4250,1392,50,4,1.44,15,5.76,0.86,4.9
4251,1392,24,3,5.11,10,15.33,1.53,13.8
4252,1393,36,2,16.64,0,33.28,0.0,33.28
4253,1393,3,4,1.21,0,4.84,0.0,4.84
4254,1393,25,1,4.86,10,4.86,0.49,4.37
4255,1393,46,3,2.22,30,6.66,2.0,4.66
4256,1393,43,3,2.42,15,7.26,1.09,6.17
4257,1394,5,1,5.59,0,5.59,0.0,5.59
4258,1394,12,4,2.4,0,9.6,0.0,9.6
4259,1394,46,4,2.22,15,8.88,1.33,7.55
4260,1394,34,4,7.89,10,31.56,3.16,28.4
4261,1394,31,2,6.09,0,12.18,0.0,12.18
4262,1395,29,2,7.84,0,15.68,0.0,15.68
4263,1395,15,1,3.68,0,3.68,0.0,3.68
4264,1395,18,2,1.68,0,3.36,0.0,3.36
4265,1395,45,1,2.52,20,2.52,0.5,2.02
4266,1396,44,4,6.79,25,27.16,6.79,20.37
4267,1396,28,3,10.5,0,31.5,0.0,31.5
4268,1396,57,3,5.39,20,16.17,3.23,12.94
4269,1396,20,4,4.58,0,18.32,0.0,18.32
4270,1396,6,3,1.68,10,5.04,0.5,4.54
4271,1397,15,2,3.68,0,7.36,0.0,7.36
4272,1397,56,1,8.27,30,8.27,2.48,5.79
4273,1397,9,1,2.7,0,2.7,0.0,2.7
4274,1398,29,1,7.84,5,7.84,0.39,7.45
4275,1398,43,4,2.42,25,9.68,2.42,7.26
4276,1398,7,4,3.72,10,14.88,1.49,13.39
4277,1398,59,2,14.81,30,29.62,8.89,20.73
4278,1398,44,3,6.79,25,20.37,5.09,15.28
4279,1399,12,4,2.4,10,9.6,0.96,8.64
4280,1399,2,1,2.14,0,2.14,0.0,2.14
4281,1400,22,3,10.49,0,31.47,0.0,31.47
4282,1400,43,3,2.42,20,7.26,1.45,5.81
4283,1400,39,1,2.87,0,2.87,0.0,2.87
4284,1401,10,2,3.02,5,6.04,0.3,5.74
4285,1401,49,3,3.86,25,11.58,2.9,8.68
4286,1402,35,2,3.15,0,6.3,0.0,6.3
4287,1402,7,3,3.72,0,11.16,0.0,11.16
4288,1402,20,1,4.58,5,4.58,0.23,4.35
4289,1403,12,4,2.4,10,9.6,0.96,8.64
4290,1403,3,3,1.21,10,3.63,0.36,3.27
4291,1403,56,1,8.27,25,8.27,2.07,6.2
4292,1403,51,3,17.78,30,53.34,16.0,37.34
4293,1403,40,3,2.52,0,7.56,0.0,7.56
4294,1404,53,4,18.07,25,72.28,18.07,54.21
4295,1405,54,4,8.61,20,34.44,6.89,27.55
4296,1406,34,2,7.89,0,15.78,0.0,15.78
4297,1406,20,4,4.58,10,18.32,1.83,16.49
4298,1407,43,4,2.42,20,9.68,1.94,7.74
4299,1407,8,4,5.42,0,21.68,0.0,21.68
4300,1408,44,3,6.79,20,20.37,4.07,16.3
4301,1408,16,4,3.74,10,14.96,1.5,13.46
4302,1408,32,4,3.15,0,12.6,0.0,12.6
4303,1409,2,2,2.14,5,4.28,0.21,4.07
4304,1409,39,1,2.87,0,2.87,0.0,2.87
4305,1410,8,3,5.42,0,16.26,0.0,16.26
4306,1410,11,4,3.89,0,15.56,0.0,15.56
4307,1411,41,2,1.44,20,2.88,0.58,2.3
4308,1411,20,4,4.58,0,18.32,0.0,18.32
4309,1411,8,2,5.42,0,10.84,0.0,10.84
4310,1412,48,2,3.06,30,6.12,1.84,4.28
4311,1412,3,2,1.21,0,2.42,0.0,2.42
4312,1412,6,3,1.68,0,5.04,0.0,5.04
4313,1413,49,3,3.86,30,11.58,3.47,8.11
4314,1414,7,3,3.72,5,11.16,0.56,10.6
4315,1414,10,2,3.02,10,6.04,0.6,5.44
4316,1415,39,1,2.87,10,2.87,0.29,2.58
4317,1415,42,3,8.88,20,26.64,5.33,21.31
4318,1416,9,3,2.7,10,8.1,0.81,7.29
4319,1416,31,4,6.09,0,24.36,0.0,24.36
4320,1417,53,2,18.07,15,36.14,5.42,30.72
4321,1417,4,3,1.61,5,4.83,0.24,4.59
4322,1417,41,3,1.44,25,4.32,1.08,3.24
4323,1418,20,2,4.58,5,9.16,0.46,8.7
4324,1418,60,4,11.14,15,44.56,6.68,37.88
4325,1418,44,3,6.79,25,20.37,5.09,15.28
4326,1419,15,1,3.68,10,3.68,0.37,3.31
4327,1419,50,4,1.44,25,5.76,1.44,4.32
4328,1420,11,4,3.89,5,15.56,0.78,14.78
4329,1420,24,4,5.11,0,20.44,0.0,20.44
4330,1421,14,1,6.98,0,6.98,0.0,6.98
4331,1421,10,1,3.02,10,3.02,0.3,2.72
4332,1422,40,1,2.52,5,2.52,0.13,2.39
4333,1422,26,2,5.25,15,10.5,1.57,8.93
4334,1422,33,3,4.06,15,12.18,1.83,10.35
4335,1423,10,3,3.02,10,9.06,0.91,8.15
4336,1424,38,1,9.26,15,9.26,1.39,7.87
4337,1425,29,2,7.84,10,15.68,1.57,14.11
4338,1425,20,1,4.58,15,4.58,0.69,3.89
4339,1426,50,1,1.44,5,1.44,0.07,1.37
4340,1426,37,3,9.12,5,27.36,1.37,25.99
4341,1427,27,4,1.84,5,7.36,0.37,6.99
4342,1427,18,4,1.68,20,6.72,1.34,5.38
4343,1427,30,3,4.37,10,13.11,1.31,11.8
4344,1427,35,2,3.15,20,6.3,1.26,5.04
4345,1427,34,1,7.89,20,7.89,1.58,6.31
4346,1428,37,3,9.12,20,27.36,5.47,21.89
4347,1428,18,4,1.68,10,6.72,0.67,6.05
4348,1428,16,3,3.74,15,11.22,1.68,9.54
4349,1428,50,3,1.44,20,4.32,0.86,3.46
4350,1428,25,2,4.86,15,9.72,1.46,8.26
4351,1429,55,1,2.8,5,2.8,0.14,2.66
4352,1430,11,2,3.89,15,7.78,1.17,6.61
4353,1430,19,3,5.83,5,17.49,0.87,16.62
4354,1431,11,2,3.89,15,7.78,1.17,6.61
4355,1431,50,2,1.44,20,2.88,0.58,2.3
4356,1431,56,2,8.27,15,16.54,2.48,14.06
4357,1431,40,4,2.52,20,10.08,2.02,8.06
4358,1432,46,4,2.22,20,8.88,1.78,7.1
4359,1433,39,1,2.87,20,2.87,0.57,2.3
4360,1433,40,1,2.52,15,2.52,0.38,2.14
4361,1433,2,4,2.14,5,8.56,0.43,8.13
4362,1433,56,3,8.27,20,24.81,4.96,19.85
4363,1433,51,3,17.78,5,53.34,2.67,50.67
4364,1434,7,3,3.72,20,11.16,2.23,8.93
4365,1434,9,1,2.7,20,2.7,0.54,2.16
4366,1434,17,1,6.35,15,6.35,0.95,5.4
4367,1434,44,1,6.79,10,6.79,0.68,6.11
4368,1435,38,3,9.26,20,27.78,5.56,22.22
4369,1435,52,3,15.18,10,45.54,4.55,40.99
4370,1435,43,1,2.42,20,2.42,0.48,1.94
4371,1436,31,2,6.09,15,12.18,1.83,10.35
4372,1437,55,2,2.8,10,5.6,0.56,5.04
4373,1437,4,1,1.61,20,1.61,0.32,1.29
4374,1438,28,1,10.5,20,10.5,2.1,8.4
4375,1438,60,1,11.14,20,11.14,2.23,8.91
4376,1438,46,1,2.22,20,2.22,0.44,1.78
4377,1438,32,2,3.15,20,6.3,1.26,5.04
4378,1439,14,3,6.98,5,20.94,1.05,19.89
4379,1439,7,4,3.72,15,14.88,2.23,12.65
4380,1439,57,1,5.39,5,5.39,0.27,5.12
4381,1439,48,1,3.06,20,3.06,0.61,2.45
4382,1440,23,2,8.19,10,16.38,1.64,14.74
4383,1440,53,3,18.07,5,54.21,2.71,51.5
4384,1440,14,2,6.98,5,13.96,0.7,13.26
4385,1440,32,2,3.15,20,6.3,1.26,5.04
4386,1441,24,4,5.11,10,20.44,2.04,18.4
4387,1441,8,4,5.42,5,21.68,1.08,20.6
4388,1441,2,2,2.14,10,4.28,0.43,3.85
4389,1442,3,4,1.21,10,4.84,0.48,4.36
4390,1443,14,4,6.98,20,27.92,5.58,22.34
4391,1443,46,1,2.22,15,2.22,0.33,1.89
4392,1443,38,2,9.26,15,18.52,2.78,15.74
4393,1443,33,3,4.06,20,12.18,2.44,9.74
4394,1444,29,1,7.84,5,7.84,0.39,7.45
4395,1444,41,3,1.44,5,4.32,0.22,4.1
4396,1445,4,1,1.61,15,1.61,0.24,1.37
4397,1445,49,3,3.86,20,11.58,2.32,9.26
4398,1446,40,2,2.52,20,5.04,1.01,4.03
4399,1446,2,4,2.14,15,8.56,1.28,7.28
4400,1446,47,2,9.49,5,18.98,0.95,18.03
4401,1447,9,3,2.7,10,8.1,0.81,7.29
4402,1447,30,2,4.37,15,8.74,1.31,7.43
4403,1447,19,4,5.83,10,23.32,2.33,20.99
4404,1447,56,4,8.27,10,33.08,3.31,29.77
4405,1447,37,4,9.12,15,36.48,5.47,31.01
4406,1448,19,4,5.83,15,23.32,3.5,19.82
4407,1448,3,2,1.21,20,2.42,0.48,1.94
4408,1448,21,4,1.93,5,7.72,0.39,7.33
4409,1448,14,2,6.98,20,13.96,2.79,11.17
4410,1448,58,4,7.26,20,29.04,5.81,23.23
4411,1449,29,3,7.84,5,23.52,1.18,22.34
4412,1449,39,3,2.87,20,8.61,1.72,6.89
4413,1449,53,1,18.07,10,18.07,1.81,16.26
4414,1449,54,3,8.61,10,25.83,2.58,23.25
4415,1449,17,2,6.35,5,12.7,0.64,12.06
4416,1450,59,2,14.81,5,29.62,1.48,28.14
4417,1451,25,4,4.86,15,19.44,2.92,16.52
4418,1452,17,2,6.35,20,12.7,2.54,10.16
4419,1453,50,4,1.44,20,5.76,1.15,4.61
4420,1453,60,1,11.14,5,11.14,0.56,10.58
4421,1453,27,2,1.84,20,3.68,0.74,2.94
4422,1453,22,3,10.49,10,31.47,3.15,28.32
4423,1454,41,3,1.44,20,4.32,0.86,3.46
4424,1454,52,3,15.18,20,45.54,9.11,36.43
4425,1455,44,1,6.79,5,6.79,0.34,6.45
4426,1455,34,4,7.89,20,31.56,6.31,25.25
4427,1456,9,2,2.7,5,5.4,0.27,5.13
4428,1456,27,3,1.84,10,5.52,0.55,4.97
4429,1456,40,3,2.52,10,7.56,0.76,6.8
4430,1456,60,2,11.14,15,22.28,3.34,18.94
4431,1456,8,2,5.42,15,10.84,1.63,9.21
4432,1457,24,2,5.11,15,10.22,1.53,8.69
4433,1457,22,3,10.49,15,31.47,4.72,26.75
4434,1457,59,1,14.81,20,14.81,2.96,11.85
4435,1457,31,1,6.09,15,6.09,0.91,5.18
4436,1457,37,3,9.12,15,27.36,4.1,23.26
4437,1458,7,1,3.72,20,3.72,0.74,2.98
4438,1458,44,3,6.79,15,20.37,3.06,17.31
4439,1459,60,3,11.14,15,33.42,5.01,28.41
4440,1459,41,2,1.44,5,2.88,0.14,2.74
4441,1459,8,1,5.42,20,5.42,1.08,4.34
4442,1460,29,1,7.84,5,7.84,0.39,7.45
4443,1460,20,3,4.58,5,13.74,0.69,13.05
4444,1460,6,1,1.68,10,1.68,0.17,1.51
4445,1460,2,4,2.14,15,8.56,1.28,7.28
4446,1461,21,1,1.93,10,1.93,0.19,1.74
4447,1461,15,3,3.68,20,11.04,2.21,8.83
4448,1461,38,2,9.26,10,18.52,1.85,16.67
4449,1461,17,1,6.35,5,6.35,0.32,6.03
4450,1462,47,4,9.49,10,37.96,3.8,34.16
4451,1462,59,3,14.81,20,44.43,8.89,35.54
4452,1462,58,1,7.26,5,7.26,0.36,6.9
4453,1462,60,1,11.14,20,11.14,2.23,8.91
4454,1462,39,3,2.87,15,8.61,1.29,7.32
4455,1463,49,4,3.86,15,15.44,2.32,13.12
4456,1463,50,3,1.44,5,4.32,0.22,4.1
4457,1463,18,1,1.68,10,1.68,0.17,1.51
4458,1463,17,1,6.35,5,6.35,0.32,6.03
4459,1464,16,4,3.74,10,14.96,1.5,13.46
4460,1464,3,1,1.21,15,1.21,0.18,1.03
4461,1465,40,1,2.52,10,2.52,0.25,2.27
4462,1465,29,3,7.84,10,23.52,2.35,21.17
4463,1465,37,1,9.12,5,9.12,0.46,8.66
4464,1466,34,1,7.89,10,7.89,0.79,7.1
4465,1466,60,4,11.14,5,44.56,2.23,42.33
4466,1466,47,3,9.49,15,28.47,4.27,24.2
4467,1466,20,1,4.58,15,4.58,0.69,3.89
4468,1467,52,4,15.18,20,60.72,12.14,48.58
4469,1467,38,3,9.26,15,27.78,4.17,23.61
4470,1467,18,2,1.68,20,3.36,0.67,2.69
4471,1467,51,1,17.78,5,17.78,0.89,16.89
4472,1468,20,2,4.58,10,9.16,0.92,8.24
4473,1468,41,4,1.44,15,5.76,0.86,4.9
4474,1468,12,2,2.4,5,4.8,0.24,4.56
4475,1468,55,2,2.8,5,5.6,0.28,5.32
4476,1469,59,1,14.81,5,14.81,0.74,14.07
4477,1469,44,3,6.79,20,20.37,4.07,16.3
4478,1470,51,2,17.78,5,35.56,1.78,33.78
4479,1471,40,3,2.52,15,7.56,1.13,6.43
4480,1472,42,4,8.88,5,35.52,1.78,33.74
4481,1472,23,1,8.19,15,8.19,1.23,6.96
4482,1472,31,4,6.09,5,24.36,1.22,23.14
4483,1472,41,1,1.44,10,1.44,0.14,1.3
4484,1472,51,1,17.78,5,17.78,0.89,16.89
4485,1473,21,1,1.93,15,1.93,0.29,1.64
4486,1474,19,4,5.83,20,23.32,4.66,18.66
4487,1474,26,4,5.25,15,21.0,3.15,17.85
4488,1475,16,3,3.74,5,11.22,0.56,10.66
4489,1475,31,4,6.09,10,24.36,2.44,21.92
4490,1475,44,2,6.79,10,13.58,1.36,12.22
4491,1476,45,3,2.52,5,7.56,0.38,7.18
4492,1477,30,3,4.37,20,13.11,2.62,10.49
4493,1477,45,3,2.52,5,7.56,0.38,7.18
4494,1477,41,3,1.44,5,4.32,0.22,4.1
4495,1477,18,2,1.68,10,3.36,0.34,3.02
4496,1478,22,2,10.49,15,20.98,3.15,17.83
4497,1478,57,4,5.39,20,21.56,4.31,17.25
4498,1479,54,2,8.61,10,17.22,1.72,15.5
4499,1479,25,1,4.86,20,4.86,0.97,3.89
4500,1479,44,2,6.79,5,13.58,0.68,12.9
4501,1479,24,3,5.11,20,15.33,3.07,12.26
4502,1480,38,1,9.26,20,9.26,1.85,7.41
4503,1480,9,1,2.7,10,2.7,0.27,2.43
4504,1480,43,2,2.42,15,4.84,0.73,4.11
4505,1480,51,3,17.78,15,53.34,8.0,45.34
4506,1480,39,2,2.87,5,5.74,0.29,5.45
4507,1481,30,2,4.37,10,8.74,0.87,7.87
4508,1481,53,2,18.07,20,36.14,7.23,28.91
4509,1481,9,2,2.7,15,5.4,0.81,4.59
4510,1481,34,4,7.89,15,31.56,4.73,26.83
4511,1481,58,3,7.26,20,21.78,4.36,17.42
4512,1482,27,2,1.84,10,3.68,0.37,3.31
4513,1482,20,2,4.58,20,9.16,1.83,7.33
4514,1482,32,4,3.15,10,12.6,1.26,11.34
4515,1482,54,4,8.61,20,34.44,6.89,27.55
4516,1482,47,2,9.49,5,18.98,0.95,18.03
4517,1483,57,4,5.39,5,21.56,1.08,20.48
4518,1483,21,3,1.93,20,5.79,1.16,4.63
4519,1484,54,2,8.61,20,17.22,3.44,13.78
4520,1485,58,2,7.26,15,14.52,2.18,12.34
4521,1485,43,3,2.42,20,7.26,1.45,5.81
4522,1485,20,4,4.58,5,18.32,0.92,17.4
4523,1485,40,3,2.52,15,7.56,1.13,6.43
4524,1486,26,3,5.25,5,15.75,0.79,14.96
4525,1487,16,3,3.74,5,11.22,0.56,10.66
4526,1487,40,1,2.52,10,2.52,0.25,2.27
4527,1488,38,1,9.26,5,9.26,0.46,8.8
4528,1488,50,4,1.44,5,5.76,0.29,5.47
4529,1488,47,1,9.49,10,9.49,0.95,8.54
4530,1489,2,4,2.14,10,8.56,0.86,7.7
4531,1489,58,3,7.26,10,21.78,2.18,19.6
4532,1489,37,4,9.12,5,36.48,1.82,34.66
4533,1490,45,4,2.52,15,10.08,1.51,8.57
4534,1490,54,3,8.61,15,25.83,3.87,21.96
4535,1490,24,2,5.11,15,10.22,1.53,8.69
4536,1491,56,3,8.27,5,24.81,1.24,23.57
4537,1491,20,2,4.58,20,9.16,1.83,7.33
4538,1491,4,3,1.61,5,4.83,0.24,4.59
4539,1491,7,2,3.72,15,7.44,1.12,6.32
4540,1492,40,2,2.52,20,5.04,1.01,4.03
4541,1493,46,2,2.22,20,4.44,0.89,3.55
4542,1493,31,1,6.09,15,6.09,0.91,5.18
4543,1494,12,2,2.4,10,4.8,0.48,4.32
4544,1495,45,4,2.52,15,10.08,1.51,8.57
4545,1496,25,3,4.86,15,14.58,2.19,12.39
4546,1497,21,2,1.93,15,3.86,0.58,3.28
4547,1497,23,4,8.19,20,32.76,6.55,26.21
4548,1497,40,3,2.52,20,7.56,1.51,6.05
4549,1497,46,2,2.22,10,4.44,0.44,4.0
4550,1497,22,3,10.49,5,31.47,1.57,29.9
4551,1498,7,1,3.72,15,3.72,0.56,3.16
4552,1498,19,1,5.83,20,5.83,1.17,4.66
4553,1498,59,4,14.81,20,59.24,11.85,47.39
4554,1498,39,2,2.87,20,5.74,1.15,4.59
4555,1498,24,3,5.11,20,15.33,3.07,12.26
4556,1499,30,3,4.37,10,13.11,1.31,11.8
4557,1499,15,2,3.68,15,7.36,1.1,6.26
4558,1500,49,3,3.86,10,11.58,1.16,10.42
4559,1500,9,3,2.7,10,8.1,0.81,7.29
4560,1500,19,2,5.83,10,11.66,1.17,10.49
4561,1501,3,2,1.21,5,2.42,0.12,2.3
4562,1501,38,4,9.26,10,37.04,3.7,33.34
4563,1501,6,1,1.68,15,1.68,0.25,1.43
4564,1502,6,3,1.68,10,5.04,0.5,4.54
4565,1502,25,2,4.86,5,9.72,0.49,9.23
4566,1502,47,3,9.49,15,28.47,4.27,24.2
4567,1502,37,3,9.12,20,27.36,5.47,21.89
4568,1502,18,4,1.68,15,6.72,1.01,5.71
4569,1503,50,2,1.44,10,2.88,0.29,2.59
4570,1503,43,2,2.42,5,4.84,0.24,4.6
4571,1504,19,4,5.83,10,23.32,2.33,20.99
4572,1505,4,2,1.61,20,3.22,0.64,2.58
4573,1505,46,1,2.22,15,2.22,0.33,1.89
4574,1506,9,2,2.7,10,5.4,0.54,4.86
4575,1506,22,4,10.49,20,41.96,8.39,33.57
4576,1506,4,3,1.61,10,4.83,0.48,4.35
4577,1507,21,4,1.93,5,7.72,0.39,7.33
4578,1507,38,4,9.26,20,37.04,7.41,29.63
4579,1508,28,2,10.5,20,21.0,4.2,16.8
4580,1509,1,1,5.57,10,5.57,0.56,5.01
4581,1509,36,1,16.64,10,16.64,1.66,14.98
4582,1509,42,4,8.88,15,35.52,5.33,30.19
4583,1510,11,4,3.89,15,15.56,2.33,13.23
4584,1511,44,4,6.79,15,27.16,4.07,23.09
4585,1511,49,2,3.86,15,7.72,1.16,6.56
4586,1511,28,1,10.5,10,10.5,1.05,9.45
4587,1511,9,1,2.7,5,2.7,0.14,2.56
4588,1511,42,1,8.88,10,8.88,0.89,7.99
4589,1512,21,1,1.93,5,1.93,0.1,1.83
4590,1512,53,3,18.07,15,54.21,8.13,46.08
4591,1512,45,4,2.52,5,10.08,0.5,9.58
4592,1512,12,1,2.4,10,2.4,0.24,2.16
4593,1512,52,2,15.18,10,30.36,3.04,27.32
4594,1513,59,4,14.81,15,59.24,8.89,50.35
4595,1514,37,3,9.12,20,27.36,5.47,21.89
4596,1514,41,3,1.44,10,4.32,0.43,3.89
4597,1514,33,2,4.06,20,8.12,1.62,6.5
4598,1514,1,2,5.57,10,11.14,1.11,10.03
4599,1514,4,4,1.61,5,6.44,0.32,6.12
4600,1515,42,1,8.88,15,8.88,1.33,7.55
4601,1515,14,4,6.98,5,27.92,1.4,26.52
4602,1515,22,1,10.49,20,10.49,2.1,8.39
4603,1516,1,1,5.57,20,5.57,1.11,4.46
4604,1516,22,1,10.49,10,10.49,1.05,9.44
4605,1516,49,3,3.86,15,11.58,1.74,9.84
4606,1516,28,2,10.5,10,21.0,2.1,18.9
4607,1516,15,2,3.68,10,7.36,0.74,6.62
4608,1517,27,1,1.84,20,1.84,0.37,1.47
4609,1517,29,2,7.84,10,15.68,1.57,14.11
4610,1518,7,3,3.72,20,11.16,2.23,8.93
4611,1518,52,2,15.18,20,30.36,6.07,24.29
4612,1518,26,1,5.25,5,5.25,0.26,4.99
4613,1519,48,1,3.06,5,3.06,0.15,2.91
4614,1519,26,2,5.25,20,10.5,2.1,8.4
4615,1520,51,4,17.78,10,71.12,7.11,64.01
4616,1521,45,2,2.52,5,5.04,0.25,4.79
4617,1521,35,2,3.15,20,6.3,1.26,5.04
4618,1521,12,1,2.4,15,2.4,0.36,2.04
4619,1521,38,3,9.26,15,27.78,4.17,23.61
4620,1521,13,3,6.68,15,20.04,3.01,17.03
4621,1522,20,2,4.58,5,9.16,0.46,8.7
4622,1522,45,1,2.52,5,2.52,0.13,2.39
4623,1522,15,3,3.68,15,11.04,1.66,9.38
4624,1523,40,1,2.52,5,2.52,0.13,2.39
4625,1524,57,2,5.39,10,10.78,1.08,9.7
4626,1524,23,3,8.19,10,24.57,2.46,22.11
4627,1524,37,3,9.12,10,27.36,2.74,24.62
4628,1525,30,3,4.37,10,13.11,1.31,11.8
4629,1526,12,3,2.4,15,7.2,1.08,6.12
4630,1526,10,2,3.02,10,6.04,0.6,5.44
4631,1526,48,3,3.06,15,9.18,1.38,7.8
4632,1526,54,4,8.61,10,34.44,3.44,31.0
4633,1527,54,1,8.61,20,8.61,1.72,6.89
4634,1527,55,2,2.8,5,5.6,0.28,5.32
4635,1528,37,1,9.12,15,9.12,1.37,7.75
4636,1528,52,3,15.18,10,45.54,4.55,40.99
4637,1528,31,3,6.09,10,18.27,1.83,16.44
4638,1528,19,4,5.83,5,23.32,1.17,22.15
4639,1528,5,4,5.59,15,22.36,3.35,19.01
4640,1529,37,3,9.12,20,27.36,5.47,21.89
4641,1529,33,2,4.06,5,8.12,0.41,7.71
4642,1529,20,1,4.58,20,4.58,0.92,3.66
4643,1529,4,4,1.61,15,6.44,0.97,5.47
4644,1530,43,1,2.42,15,2.42,0.36,2.06
4645,1530,5,3,5.59,20,16.77,3.35,13.42
4646,1531,41,4,1.44,20,5.76,1.15,4.61
4647,1531,16,4,3.74,5,14.96,0.75,14.21
4648,1531,20,4,4.58,10,18.32,1.83,16.49
4649,1532,28,3,10.5,10,31.5,3.15,28.35
4650,1532,1,4,5.57,20,22.28,4.46,17.82
4651,1532,4,4,1.61,5,6.44,0.32,6.12
4652,1532,17,4,6.35,20,25.4,5.08,20.32
4653,1533,42,4,8.88,5,35.52,1.78,33.74
4654,1534,13,1,6.68,20,6.68,1.34,5.34
4655,1534,45,4,2.52,15,10.08,1.51,8.57
4656,1534,1,2,5.57,10,11.14,1.11,10.03
4657,1534,49,4,3.86,15,15.44,2.32,13.12
4658,1535,4,1,1.61,10,1.61,0.16,1.45
4659,1535,3,4,1.21,5,4.84,0.24,4.6
4660,1536,57,3,5.39,20,16.17,3.23,12.94
4661,1536,10,4,3.02,15,12.08,1.81,10.27
4662,1536,40,4,2.52,20,10.08,2.02,8.06
4663,1536,13,3,6.68,5,20.04,1.0,19.04
4664,1537,18,1,1.68,5,1.68,0.08,1.6
4665,1538,40,4,2.52,10,10.08,1.01,9.07
4666,1539,57,1,5.39,20,5.39,1.08,4.31
4667,1539,42,1,8.88,10,8.88,0.89,7.99
4668,1540,43,1,2.42,15,2.42,0.36,2.06
4669,1540,10,1,3.02,5,3.02,0.15,2.87
4670,1541,55,4,2.8,10,11.2,1.12,10.08
4671,1542,25,3,4.86,5,14.58,0.73,13.85
4672,1542,12,1,2.4,20,2.4,0.48,1.92
4673,1542,2,1,2.14,20,2.14,0.43,1.71
4674,1542,9,2,2.7,10,5.4,0.54,4.86
4675,1542,50,1,1.44,5,1.44,0.07,1.37
4676,1543,45,4,2.52,15,10.08,1.51,8.57
4677,1543,32,2,3.15,20,6.3,1.26,5.04
4678,1543,26,3,5.25,10,15.75,1.58,14.17
4679,1543,1,3,5.57,5,16.71,0.84,15.87
4680,1543,10,1,3.02,5,3.02,0.15,2.87
4681,1544,44,3,6.79,10,20.37,2.04,18.33
4682,1544,36,3,16.64,15,49.92,7.49,42.43
4683,1544,18,4,1.68,5,6.72,0.34,6.38
4684,1544,4,4,1.61,10,6.44,0.64,5.8
4685,1544,46,3,2.22,20,6.66,1.33,5.33
4686,1545,19,3,5.83,20,17.49,3.5,13.99
4687,1546,2,1,2.14,20,2.14,0.43,1.71
4688,1546,30,2,4.37,10,8.74,0.87,7.87
4689,1546,50,3,1.44,10,4.32,0.43,3.89
4690,1546,15,4,3.68,15,14.72,2.21,12.51
4691,1546,3,4,1.21,15,4.84,0.73,4.11
